D66;ontwikkeling;PVV;AOW;0.839316870122284112708289533;70;-70;0;0;0;37.81514961438043973864738626;37.81514961438043973864738626;85;5.124250364957103003903241359;6.714534960978272901666316264;57.43659631394382899320881274;50.72206135296555609154249648;61.61579197484940592563332300;66.74004233980650892953656437
VVD;ontwikkeling;SP;AOW;0.124642930790944121757089054;25;55;80;80;10;21.84573939363022412666528327;31.84573939363022412666528327;100;2.804465942796242739534503717;5.297324558615125174676284799;57.43659631394382899320881274;62.73392087255895416788509754;61.61579197484940592563332300;64.42025791764564866516782672
VVD;ontwikkeling;PvdD;AOW;0.327918429834610111797798094;25;36.88366248808205563143171550;61.88366248808205563143171550;100;40;60;100;100;2.186122865564067411985320625;3.552449656541609544476146016;57.43659631394382899320881274;60.98904597048543853768495875;61.61579197484940592563332300;63.80191484041347333761864363
SP;bezuinig;PvdA;AOW;0.228257559676137071124713708;70.94594595;15.20270270;86.14864865;86.14864865;65;-16.62501974443775620344355603;48.37498025556224379655644397;10;2.282575596761370711247137077;2.148306444010701845879658425;77.96324294513661255911356687;80.11154938914731440499322530;61.61579197484940592563332300;59.33321637808803521438618594
PVV;bezuinig;PvdA;AOW;0.5216950944812669368518785000;63.51351351;22.63513514;86.14864865;86.14864865;65;-11.21234424223720573693664824;53.78765575776279426306335176;0;1.539428147649640141530133279;1.881523291571782395203496230;77.96324294513661255911356687;79.84476623670839495431706310;61.61579197484940592563332300;60.07636382719976578410318973
SP;bezuinig;VVD;AOW;0.313961647646511986827064699;70.94594595;29.05405405;100.00000000;100;100;-26.48966880449754344836693986;73.51033119550245655163306014;10;4.226406795241507514979717079;4.105652315377464443123153732;77.96324294513661255911356687;82.06889526051407700223672060;61.61579197484940592563332300;57.38938517960789841065360593
PVV;bezuinig;VVD;AOW;0.788554836135344761154855361;63.51351351;36.48648649;100.00000000;100;100;-15.20735804151718483232015978;84.79264195848281516767984022;0;2.426322572724137726630324188;3.032903215905172158287905235;77.96324294513661255911356687;80.99614616104178471740147211;61.61579197484940592563332300;59.18946940212526819900299881
SGP;vreemd;CU;zorg;0.2246616052660230499007205523;65;-23.18313360540884584264420670;41.81686639459115415735579330;25;30;30;60;60;1.382532955483218768619818783;1.209716336047816422542341435;45.20102140284642840033867341;43.99130506679861197779633197;53.88523134505072180041496943;55.26776430053394056903478821
SGP;vreemd;D66;zorg;0.072250450625948584057933802;65;-45;20;20;20;21.64221858182774927536352461;41.64221858182774927536352461;60;2.077200455496021791665596800;2.348139645343328981882848557;45.20102140284642840033867341;42.85288175750309941845582486;53.88523134505072180041496943;55.96243180054674359208056622
PVV;vreemd;CU;zorg;0.0925179881825891347687504993;100;-1.196531140312314476092550679;98.80346885968768552390744932;25;30;5.81029839770479238521372567;35.81029839770479238521372567;55;0.2677643005339405690347882115;0.2028517428287428553293850087;45.20102140284642840033867341;44.99816966001768554500928841;53.88523134505072180041496943;55.03734214128673744093148508
D66;vreemd;PVV;zorg;0.374790026477860620301127214;20;36.00561037959217532887936837;56.00561037959217532887936837;100;55;-35;20;20;4.135614085272944775736576145;3.877138204943385727253040136;45.20102140284642840033867341;49.07815960778981412759171357;53.88523134505072180041496943;49.74961725977777702467839328
CDA;vreemd;PvdA;zorg;0.048722862319803278563385075;55;-35;20;20;90;-15.99320531756652527391739759;74.00679468243347472608260241;45;2.923371739188196713803104461;3.573009903452240427981572119;45.20102140284642840033867341;41.62801149939418797235710130;53.88523134505072180041496943;50.96185960586252508661186497
CDA;vreemd;GL;zorg;0.2313638365359236964007055200;55;-9.443175475730446081121165455;45.55682452426955391887883454;0;70;-25;45;45;1.079697903834310583203292427;0.9640159855663487350029396670;45.20102140284642840033867341;44.23700541728007966533573374;53.88523134505072180041496943;52.80553344121641121721167700
SP;vreemd;CDA;zorg;0.510174185890148941298651165;10;45;55;55;45;17.89071449373745999895016003;62.89071449373745999895016003;100;1.889534021815366449254263575;3.212207837086122963732248077;45.20102140284642840033867341;48.41322923993255136407092149;53.88523134505072180041496943;55.77476536686608824966923299
PvdD;vreemd;CDA;zorg;0.03567452549182143983728463068;30;25;55;55;45;3.002469828974827163646454776;48.00246982897482716364645478;90;0.3171068932606350207758633841;0.4558411590621628423653036146;45.20102140284642840033867341;45.65686256190859124270397703;53.88523134505072180041496943;54.20233823831135682119083281
VVD;vreemd;PvdA;zorg;0.935677676320827469179019933;80;-60;20;20;90;-28.43840477430295039838218042;61.56159522569704960161781958;0;5.198209312893485939883444077;7.485421410566619753432159472;45.20102140284642840033867341;37.71559999227980864690651394;53.88523134505072180041496943;48.68702203215723586053152535
VVD;vreemd;GL;zorg;1.092986493419963636535025257;80;-26.09636200753501328528232264;53.90363799246498671471767736;0;70;-70;0;0;3.023154130736069632969218797;3.255704448484998066274543320;45.20102140284642840033867341;41.94531695436143033406413011;53.88523134505072180041496943;50.86207721431465216744575063
SP;vreemd;VVD;zorg;0.310609886949468947243778943;10;70;80;80;0;13.07891124539532749201428656;13.07891124539532749201428656;100;2.430859984821930891473052599;4.996767746578413499139052565;45.20102140284642840033867341;50.19778914942484189947772598;53.88523134505072180041496943;56.31609132987265269188802202
PvdD;vreemd;VVD;zorg;0.0140258818172973182266247266;30;50;80;80;0;2.641252174139341301513580436;2.641252174139341301513580436;90;0.4909058636054061379318654311;0.9116823181243256847306072292;45.20102140284642840033867341;46.11270372097075408506928064;53.88523134505072180041496943;54.37613720865612793834683485
CDA;duur;PvdA;zorg;0.1599330302556468076012442746;55;20;75;75;90;-4.968925063013662493798623100;85.03107493698633750620137690;45;0.9082616533036732283527452626;1.303158024305270284158286681;66.61897959562282512767643465;67.92213761992809541183472134;53.88523134505072180041496943;52.97696969174704857206222416
VVD;duur;PvdA;zorg;0.483740220528409497483574993;30;45;75;75;90;-26.46449838577203685139115045;63.53550161422796314860884955;0;4.837402205284094974835749932;6.449869607045459966447666576;66.61897959562282512767643465;73.06884920266828509412410123;53.88523134505072180041496943;49.04782913976662682557921950
CDA;duur;GL;zorg;0.4098853153445067954753239769;55;15.34303994883550126636392437;70.34303994883550126636392437;100;70;-25;45;45;1.079697903834310583203292427;0.9997202813280653548178633583;66.61897959562282512767643465;67.61869987695089048249429803;53.88523134505072180041496943;52.80553344121641121721167700
VVD;duur;GL;zorg;1.082484221005495900837365440;30;19.05101881672915019387577040;49.05101881672915019387577040;100;70;-70;0;0;3.023154130736069632969218797;2.730590827761611281391552462;66.61897959562282512767643465;69.34957042338443640906798713;53.88523134505072180041496943;50.86207721431465216744575063
CDA;duur;PvdD;zorg;0.5558599615088783178131483100;55;17.75676569475005658185429391;72.75676569475005658185429391;100;90;-45;45;45;1.358209860700426658909955147;1.156993585041104190923295125;66.61897959562282512767643465;67.77597318066392931859972978;53.88523134505072180041496943;52.52702148435029514150501428
VVD;duur;PvdD;zorg;1.077805244297757929328545052;30;15.89535046727699717888060437;45.89535046727699717888060437;100;90;-90;0;0;2.716419721400853317819910294;2.278287508271683427848957021;66.61897959562282512767643465;68.89726710389450855552539166;53.88523134505072180041496943;51.16881162364986848259505913
SGP;duur;CU;zorg;0.3069223161172745666335997697;25;25.82906536371186270394676492;50.82906536371186270394676492;90;30;30;60;60;1.382532955483218768619818783;1.161327682605903765640647778;66.61897959562282512767643465;67.78030727822872889331708243;53.88523134505072180041496943;55.26776430053394056903478821
SP;duur;CU;zorg;0.896979682639803597820776828;65;25;90;90;30;55.61095125636639587654728767;85.61095125636639587654728767;100;2.562799093256581708059362364;2.562799093256581708059362364;66.61897959562282512767643465;69.18177868887940683573579702;53.88523134505072180041496943;56.44803043830730350847433179
PVV;duur;CU;zorg;0.4416424718904726621979976664;0;4.081296507841345427244839166;4.081296507841345427244839166;90;30;5.81029839770479238521372567;35.81029839770479238521372567;55;0.2677643005339405690347882115;0.2789211463895214260779043871;66.61897959562282512767643465;66.89790074201234655375433903;53.88523134505072180041496943;55.03734214128673744093148508
SGP;duur;D66;zorg;0.370936897893305699921287180;25;65;90;90;20;29.27854390192248644463068424;49.27854390192248644463068424;60;2.810128014343224999403690757;2.922533134916953999379838387;66.61897959562282512767643465;69.54151273053977912705627304;53.88523134505072180041496943;56.69535935939394679981866020
SP;duur;D66;zorg;0.528091934368022897418292851;65;25;90;90;20;22.65593671933358252536897599;42.65593671933358252536897599;100;2.174496200338917812898852915;2.562799093256581708059362364;66.61897959562282512767643465;69.18177868887940683573579702;53.88523134505072180041496943;56.05972754538963961331382235
PVV;duur;D66;zorg;1.007780450060783871131415306;0;14.72047369041709072085746280;14.72047369041709072085746280;90;20;8.38529674170457020717065694;28.38529674170457020717065694;55;0.8048131546903101263795700132;1.006016443362887657974462516;66.61897959562282512767643465;67.62499603898571278565089716;53.88523134505072180041496943;57.24449951192000137085302045
GL;ontslag;CU;zorg;0.0811086000550155010923627022;70;-26.09580268410802343559063769;43.90419731589197656440936231;40;30;40;70;70;1.843377273977625024826425044;1.400966728222995018868083033;45.65208526363549625570619116;44.25111853541250123683810814;53.88523134505072180041496943;55.72860861902834682524139447
CDA;ontslag;PvdA;zorg;0.111395086254263917977068849;55;-35;20;20;90;-14.21982618409708710563224715;75.78017381590291289436775285;45;2.599218679266158086131606494;3.063364871992257744369393368;45.65208526363549625570619116;42.58872039164323851133679779;53.88523134505072180041496943;51.28601266578456371428336292
SGP;ontslag;CDA;zorg;0.0636272825682582524708971036;15;40;55;55;45;10.04072550250079631431408874;55.04072550250079631431408874;60;1.060454709470970874514951726;1.431613857785810680595184830;45.65208526363549625570619116;47.08369912142130693630137599;53.88523134505072180041496943;54.94568605452169267492992117
CDA;ontslag;SP;zorg;0.297326590516895604600558768;55;-55;0;0;100;-30.27123440297322039064791811;69.72876559702677960935208189;45;4.247522721669937208579410972;4.813859084559262169723332435;45.65208526363549625570619116;40.83822617907623408598285873;53.88523134505072180041496943;49.63770862338078459183555845
CDA;ontslag;PvdD;zorg;0.0814925916420255995345973086;55;-17.84571841017387599493537699;37.15428158982612400506462301;30;90;-45;45;45;1.358209860700426658909955147;1.561941339805490657746448419;45.65208526363549625570619116;44.09014392383000559795974275;53.88523134505072180041496943;52.52702148435029514150501428
CDA;ontslag;PVV;zorg;0.0409016777664357175622298741;55;-16.09643216637183821072965629;38.90356783362816178927034371;10;55;-10;45;45;1.181604024363698507353307470;1.408835567510563604921251214;45.65208526363549625570619116;44.24324969612493265078493994;53.88523134505072180041496943;52.70362732068702329306166196
PvdA;ontslag;D66;zorg;0.988020049079199873658250301;20;37.56955547928937913455046404;57.56955547928937913455046404;80;20;70;90;90;6.718536333738559140876102046;6.323328314106879191412801925;45.65208526363549625570619116;51.97541357774237544711899308;53.88523134505072180041496943;60.60376767878928094129107147
SGP;ontslag;D66;zorg;0.4652745037803884711934350694;15;65;80;80;20;24.23832636066426514992182861;44.23832636066426514992182861;60;2.326372518901942355967175349;2.326372518901942355967175349;45.65208526363549625570619116;47.97845778253743861167336651;53.88523134505072180041496943;56.21160386395266415638214479
SP;ontslag;D66;zorg;0.959790904819794162982300292;0;51.11400446750709712786704484;51.11400446750709712786704484;80;20;80;100;100;7.678327238558353303858402339;7.038466635345157195203535478;45.65208526363549625570619116;52.69055189898065345090972664;53.88523134505072180041496943;61.56355858360907510427337177
PvdD;ontslag;D66;zorg;0.1136934217459876388951712432;30;50;80;80;20;19.24917285728166451745044993;39.24917285728166451745044993;90;1.847518103372299132046532700;1.563284549007330034808604592;45.65208526363549625570619116;47.21536981264282629051479575;53.88523134505072180041496943;55.73274944842302093246150212
PVV;ontslag;D66;zorg;0.482894798987458938250469834;10;7.044864793925663279072860276;17.04486479392566327907286028;80;20;8.38529674170457020717065694;28.38529674170457020717065694;55;0.8048131546903101263795700132;0.7545123325221657434808468874;45.65208526363549625570619116;46.40659759615766199918703804;53.88523134505072180041496943;57.24449951192000137085302045
PvdA;ontslag;VVD;zorg;0.33661981002637530923360302;20;80;100;100;0;66.40835905664385748984185342;66.40835905664385748984185342;90;12.34272636763376133856544418;13.46479240105501236934412092;45.65208526363549625570619116;59.11687766469050862505031209;53.88523134505072180041496943;66.22795771268448313898041362
SGP;ontslag;VVD;zorg;0.304217944779484769626476776;15;85;100;100;0;13.64002699960429233882064284;13.64002699960429233882064284;60;2.535149539829039746887306470;3.042179447794847696264767764;45.65208526363549625570619116;48.69426471143034395197095893;53.88523134505072180041496943;56.42038088487976154730227591
VVD;ontslag;SP;zorg;0.02004506827045559967831504;100;-81.57570305579019931576665921;18.42429694420980068423334079;0;100;-100;0;0;14.03154778931891977482052621;14.83335052013714376195312771;45.65208526363549625570619116;30.81873474349835249375306345;53.88523134505072180041496943;39.85368355573180202559444322
VVD;ontslag;PvdD;zorg;0.043462715542413653085118565;100;-15.53644958350739215291787157;84.46355041649260784708212843;30;90;-90;0;0;2.716419721400853317819910294;2.825076510256887450532706706;45.65208526363549625570619116;42.82700875337860880517348445;53.88523134505072180041496943;51.16881162364986848259505913
PVV;ontslag;VVD;zorg;0.0359602791919121999866138895;10;11.41585099929100807197110001;21.41585099929100807197110001;100;0;5.997860999097556829008848258;5.997860999097556829008848258;55;1.114768654949278199585030571;1.222649492525014799544872239;45.65208526363549625570619116;46.87473475616051105525106341;53.88523134505072180041496943;62.67381652820229533762227956
CDA;Europa;SGP;zorg;0.0233214747228211085971911164;50;6.141569440911599167767696568;56.14156944091159916776769657;80;60;-15;45;45;0.7773824907607036199063705478;0.6996442416846332579157334930;52.79836663826379391835292534;53.49801087994842717626865883;53.88523134505072180041496943;53.10784885429001818050859888
SGP;Europa;D66;zorg;0.049537595087473247121667111;80;-52.66424316917047880997190002;27.33575683082952119002809998;0;20;40;60;60;3.839163619279176651929201169;3.219943680685761062908362271;52.79836663826379391835292534;49.57842295757803285544456308;53.88523134505072180041496943;57.72439496432989845234417060
SP;Europa;CDA;zorg;0.507372804033672868987455358;80;-30;50;50;45;16.22119244197768500910218584;61.22119244197768500910218584;100;1.713206870763051245931667444;2.240347446382451629295257427;52.79836663826379391835292534;50.55801919188134228905766791;53.88523134505072180041496943;55.59843821581377304634663686
SP;Europa;D66;zorg;1.656499323991873325903160038;80;-80;0;0;20;50.92807993450324389581291154;70.92807993450324389581291154;100;4.888030792107167191189652569;5.974259857019871011454019806;52.79836663826379391835292534;46.82410678124392290689890554;53.88523134505072180041496943;58.77326213715788899160462200
CDA;Europa;PvdD;zorg;0.1568966563222906657706327496;50;9.455811800371313033092625074;59.45581180037131303309262507;70;90;-45;45;45;1.358209860700426658909955147;1.077200924003786660514792013;52.79836663826379391835292534;53.87556756226758057886771736;53.88523134505072180041496943;52.52702148435029514150501428
D66;Europa;PvdD;zorg;0.161979101905754586729261317;0;13.14662189788222182115508419;13.14662189788222182115508419;70;90;-70;20;20;2.112770894422885913859930229;1.549365322576783003497282168;52.79836663826379391835292534;54.34773196084057692185020753;53.88523134505072180041496943;51.77246045062783588655503920
CDA;Europa;PVV;zorg;0.0243271416780761457396269185;50;9.457075164385562457660733917;59.45707516438556245766073392;100;55;-10;45;45;1.181604024363698507353307470;1.077344845743372168469192105;52.79836663826379391835292534;53.87571148400716608682211745;53.88523134505072180041496943;52.70362732068702329306166196
PVV;Europa;D66;zorg;0.095979090481979416298230029;100;-5.131940940614005765416630585;94.86805905938599423458336942;0;20;8.38529674170457020717065694;28.38529674170457020717065694;55;0.8048131546903101263795700132;0.6898398468774086797539171541;52.79836663826379391835292534;52.10852679138638523859900820;53.88523134505072180041496943;57.24449951192000137085302045
PvdA;Europa;CU;zorg;0.300343366191182008355339942;30;14.74701640794861230293500943;44.74701640794861230293500943;75;30;60;90;90;2.765065910966437537239637566;2.574371710210131500188628079;52.79836663826379391835292534;55.37273834847392541854155342;53.88523134505072180041496943;56.65029725601715933765460699
CU;Europa;GL;zorg;0.0479865735037471370312574414;75;-19.56486972180904322389949197;55.43513027819095677610050803;10;70;-40;30;30;1.727516646134896933125267884;1.215659862094927471458521844;52.79836663826379391835292534;51.58270677616886644689440350;53.88523134505072180041496943;52.15771469891582486728970154
VVD;Europa;PvdA;zorg;0.328903536864765937905938960;60;-30;30;30;90;-20.65941129392661135798044620;69.34058870607338864201955380;0;3.776299867706571879660780642;4.385380491530212505412519455;52.79836663826379391835292534;48.41298614673358141294040589;53.88523134505072180041496943;50.10893147734414992075418879
VVD;Europa;GL;zorg;0.677603512061532848768962834;60;-19.96798755918838010317121173;40.03201244081161989682878827;10;70;-70;0;0;3.023154130736069632969218797;2.918907436572756887004762976;52.79836663826379391835292534;49.87945920169103703134816236;53.88523134505072180041496943;50.86207721431465216744575063
PvdA;belasting;CU;zorg;0.622139829967448445878918453;20;18.68815354847504262304936523;38.68815354847504262304936523;55;30;60;90;90;2.765065910966437537239637566;2.871414599849762057902700548;45.96638508484861009786494991;48.83779968469837215576765046;53.88523134505072180041496943;56.65029725601715933765460699
GL;belasting;CU;zorg;0.0811086000550155010923627022;10;23.22598782150060338246662544;33.22598782150060338246662544;55;30;40;70;70;1.843377273977625024826425044;1.400966728222995018868083033;45.96638508484861009786494991;47.36735181307160511673303293;53.88523134505072180041496943;55.72860861902834682524139447
SP;belasting;CU;zorg;0.505392602615532194306578200;0;20.60525637282418725347990850;20.60525637282418725347990850;55;30;70;100;100;3.225910229460843793446243827;3.010849547496787540549827572;45.96638508484861009786494991;48.97723463234539763841477747;53.88523134505072180041496943;57.11114157451156559386121326
CU;belasting;PvdD;zorg;0.0091147820109423570335355802;55;-10;45;45;90;-37.74869428875340847161335213;52.25130571124659152838664787;30;1.139347751367794629191947567;0.7747564709301003478505243461;45.96638508484861009786494991;45.19162861391850975001442556;53.88523134505072180041496943;52.74588359368292717122302186
CDA;belasting;PvdA;zorg;0.148998952073452647104908725;100;-80;20;20;90;-24.99776926092360097387674844;65.00223073907639902612325156;45;4.569301196919214511217200927;6.555953891231916472615983939;45.96638508484861009786494991;39.41043119361669362524896597;53.88523134505072180041496943;49.31593014813150728919776851
CDA;belasting;GL;zorg;0.1963087097880564696733258962;100;-14.97178847235367636074822303;85.02821152764632363925177697;10;70;-25;45;45;1.079697903834310583203292427;1.226929436175352935458286848;45.96638508484861009786494991;44.73945564867325716240666305;53.88523134505072180041496943;52.80553344121641121721167700
CDA;belasting;SP;zorg;0.783340078915578255000071610;100;-100;0;0;100;-46.37940479287578072986748379;53.62059520712421927013251621;45;6.507748347914034733846748763;8.194942364039895590769979924;45.96638508484861009786494991;37.77144272080871450709496999;53.88523134505072180041496943;47.37748299713668706656822068
PvdA;belasting;D66;zorg;1.055769995301773579280530321;20;49.97319385264835500140814827;69.97319385264835500140814827;75;20;70;90;90;6.718536333738559140876102046;7.678327238558353303858402339;45.96638508484861009786494991;53.64471232340696340172335224;53.88523134505072180041496943;60.60376767878928094129107147
D66;belasting;GL;zorg;0.071979860255620705546886161;75;-16.03724434478036534439093443;58.96275565521963465560906557;10;70;-50;20;20;2.159395807668621166406584855;1.919462940149885481250297649;45.96638508484861009786494991;44.04692214469872461661465227;53.88523134505072180041496943;51.72583553738210063400838457
SP;belasting;D66;zorg;0.563877156581629070752101422;0;54.19004938825736042098100299;54.19004938825736042098100299;75;20;80;100;100;7.678327238558353303858402339;7.918274964763301844603977412;45.96638508484861009786494991;53.88466004961191194246892734;53.88523134505072180041496943;61.56355858360907510427337177
PvdA;belasting;VVD;zorg;0.768244597413442729104802479;20;40;60;60;0;28.47477774019949035009615403;28.47477774019949035009615403;90;5.292351671070383244944194858;6.145956779307541832838419835;45.96638508484861009786494991;52.11234186415615193070336975;53.88523134505072180041496943;59.17758301612110504535916430
VVD;belasting;GL;zorg;0.181389247844164177978153127;60;-13.04363334928709121656017574;46.95636665071290878343982426;10;70;-70;0;0;3.023154130736069632969218797;2.821610522020331657437937544;45.96638508484861009786494991;43.14477456282827844042701235;53.88523134505072180041496943;50.86207721431465216744575063
SP;belasting;VVD;zorg;0.426513776251660611453354435;0;60;60;60;0;44.62109776369891473916537989;44.62109776369891473916537989;100;8.293323427115623000481891802;8.767227622950801457652285620;45.96638508484861009786494991;54.73361270779941155551723553;53.88523134505072180041496943;62.17855477216634480089686124
VVD;ontwikkeling;PvdA;zorg;0.541771829858365074682801855;25;45;70;70;90;-13.83167159535510695551514084;76.16832840464489304448485916;0;2.528268539339037015186408654;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;53.88523134505072180041496943;51.35696280571168478522856077
VVD;ontwikkeling;GL;zorg;1.310033456652296840953328145;25;36.61956545090590329170087232;61.61956545090590329170087232;80;70;-70;0;0;3.023154130736069632969218797;3.527013152525414571797421931;57.43659631394382899320881274;60.96360946646924356500623469;53.88523134505072180041496943;50.86207721431465216744575063
VVD;ontwikkeling;SGP;zorg;0.04043751053827148657669321036;25;1.61479416129027287477714995;26.61479416129027287477714995;60;60;-2.200741300293685966236229540;57.79925869970631403376377046;0;0.1140545169028170134214423882;0.1555288866856595637565123476;57.43659631394382899320881274;60.80762103306254501345735762;53.88523134505072180041496943;51.41314655103033005223270319
VVD;ontwikkeling;SP;zorg;0.200439307623275006609372938;25;55;80;80;100;-18.36630463719027360386288302;81.63369536280972639613711698;0;2.577076812299250084977652064;5.297324558615125174676284799;57.43659631394382899320881274;62.73392087255895416788509754;53.88523134505072180041496943;51.30815453275147171543731737
VVD;ontwikkeling;PvdD;zorg;0.679104930350213329454977574;25;45.83068488891513700458577654;70.83068488891513700458577654;100;90;-90;0;0;2.716419721400853317819910294;4.414182047276386641457354228;57.43659631394382899320881274;61.85077836122021563466616698;53.88523134505072180041496943;51.16881162364986848259505913
PVV;ontwikkeling;CU;zorg;0.1797991091095600166260622911;0;1.385765625538458584403825535;1.385765625538458584403825535;70;30;5.81029839770479238521372567;35.81029839770479238521372567;55;0.2677643005339405690347882115;0.2028517428287428553293850087;57.43659631394382899320881274;57.63944805677257184853819776;53.88523134505072180041496943;55.03734214128673744093148508
PVV;ontwikkeling;CDA;zorg;0.0264038367846737868607079205;0;6.578408653572838173471708997;6.578408653572838173471708997;70;45;10;55;55;1.056153471386951474428316821;0.9629634592057498737434653368;57.43659631394382899320881274;58.39955977314957886695227807;53.88523134505072180041496943;54.94138481643767327484328625
D66;ontwikkeling;PVV;zorg;0.327996979176819758075659488;70;-44.60107877419250066621385185;25.39892122580749933378614815;0;55;-35;20;20;4.135614085272944775736576145;4.278221467523735974899906356;57.43659631394382899320881274;53.15837484642009301830890638;53.88523134505072180041496943;49.74961725977777702467839328
PvdA;bezuinig;CU;zorg;0.300343366191182008355339942;86.14864865;-13.24865460597067294058767008;72.89999404402932705941232992;54.72975676;30;60;90;90;2.765065910966437537239637566;2.574371710210131500188628079;77.96324294513661255911356687;75.38887123492648105892493878;53.88523134505072180041496943;56.65029725601715933765460699
PvdA;bezuinig;CDA;zorg;0.190373179434170952489247769;86.14864865;-19.59459460;66.55405405;66.55405405;45;36.05028712052064897583424080;81.05028712052064897583424080;90;3.807463588683419049784955370;3.807463588683419049784955370;77.96324294513661255911356687;74.15577935645319350932861150;53.88523134505072180041496943;57.69269493373414085019992478
PvdA;bezuinig;D66;zorg;0.068928220137027018263951871;86.14864865;-16.21621622;69.93243243;69.93243243;20;31.80417159489885205162678927;51.80417159489885205162678927;90;3.052535463211196523117868569;3.151004349121235120637799813;77.96324294513661255911356687;74.81223859601537743847576706;53.88523134505072180041496943;56.93776680826191832353283798
SP;bezuinig;VVD;zorg;0.199734436964309081016802074;70.94594595;29.05405405;100.00000000;100;0;20.89585456508942925918972771;20.89585456508942925918972771;100;3.883725163194898797548929206;4.105652315377464443123153732;77.96324294513661255911356687;82.06889526051407700223672060;53.88523134505072180041496943;57.76895650824562059796389864
PVV;bezuinig;VVD;zorg;0.2149910977402179384913987533;63.51351351;16.28467618877636980097258979;79.79818969877636980097258979;100;0;5.997860999097556829008848258;5.997860999097556829008848258;55;1.114768654949278199585030571;1.353647652438409242353251407;77.96324294513661255911356687;79.31689059757502180146681829;53.88523134505072180041496943;56.38291634638439298959324433
SGP;duur;CU;vreemd;0.207012763723284241622738553;25;65;90;90;25;35.14789246765055222831050044;60.14789246765055222831050044;65;3.044305348871827082687331654;2.922533134916953999379838387;66.61897959562282512767643465;69.54151273053977912705627304;45.20102140284642840033867341;48.24532675171825548302600505
CDA;duur;CU;vreemd;0.3508502373129573841964617992;55;35;90;90;25;24.30435518151046730696586393;49.30435518151046730696586393;55;2.105101423877744305178770793;2.280526542534222997277001692;66.61897959562282512767643465;68.89950613815704812495343635;45.20102140284642840033867341;47.30612282672417270551744421
PVV;duur;CU;vreemd;1.789299730564595228899627541;0;90;90;90;25;51.64570182290240043304224799;76.64570182290240043304224799;100;4.473249326411488072249068854;6.150717823815796099342469674;66.61897959562282512767643465;72.76969741943862122701890433;45.20102140284642840033867341;49.67427072925791647258774228
CU;duur;VVD;vreemd;0.094770471001849589312253730;90;-60;30;30;80;-53.17482562115876499853688292;26.82517437884123500146311708;25;6.633932970129471251857760960;5.686228260110975358735223678;66.61897959562282512767643465;60.93275133551184976894121098;45.20102140284642840033867341;38.56708843271695714848091244
SGP;duur;PvdA;vreemd;0.067443072344237399985688578;25;50;75;75;20;11.72656678256082274088854347;31.72656678256082274088854347;65;2.158178315015596799542034501;2.248102411474579999522952605;66.61897959562282512767643465;68.86708200709740512719938726;45.20102140284642840033867341;47.35919971786202519988070790
CDA;duur;PvdA;vreemd;0.1447953360339189204620318534;55;20;75;75;20;6.031769141873825114845850995;26.03176914187382511484585100;55;1.110097576260045056875577543;1.303158024305270284158286681;66.61897959562282512767643465;67.92213761992809541183472134;45.20102140284642840033867341;46.31111897910647345721425096
PVV;duur;PvdA;vreemd;1.243711324668635240675867029;0;75;75;75;20;18.83983231408143914377879310;38.83983231408143914377879310;100;3.467316420288316428550902022;5.125598186513163416118724729;66.61897959562282512767643465;71.74457778213598854379515938;45.20102140284642840033867341;48.66833782313474482888957543
PvdA;duur;VVD;vreemd;0.415856745031478875190675526;75;-39.33542853540716413087558298;35.66457146459283586912441702;30;80;-60;20;20;7.485421410566619753432159472;6.930945750524647919844592104;66.61897959562282512767643465;59.68803384509817720783184256;45.20102140284642840033867341;37.71559999227980864690651394
SGP;duur;GL;vreemd;0.298305896907203884552084095;25;75;100;100;0;43.49713414159908325353662348;43.49713414159908325353662348;65;3.631550049305090768460154209;3.372153617211869999284428908;66.61897959562282512767643465;69.99113321283469512696086356;45.20102140284642840033867341;48.83257145215151916879882762
CDA;duur;GL;vreemd;0.523590277622653239170740185;55;45;100;100;0;33.86522329352926881163127513;33.86522329352926881163127513;55;2.827387499162327491521996996;2.932105554686858139356145033;66.61897959562282512767643465;69.55108515030968326703257969;45.20102140284642840033867341;48.02840890200875589186067042
PVV;duur;GL;vreemd;2.274789290395365858963167355;0;100;100;100;0;63.14625859103123601624352072;63.14625859103123601624352072;100;5.272043848984968085150688292;6.834130915350884554824966305;66.61897959562282512767643465;73.45311051097370968250140096;45.20102140284642840033867341;50.47306525183139648548936171
GL;duur;VVD;vreemd;0.025555352198813601703978861;100;-70;30;30;80;-63.50070688431050361083825763;16.49929311568949638916174237;0;7.922159181632216528233447512;6.644391571691536443034504367;66.61897959562282512767643465;59.97458802393128868464193029;45.20102140284642840033867341;37.27886222121421187210522590
SGP;duur;PvdD;vreemd;0.1754988462389326943106418916;25;7.096847761802288052158950058;32.09684776180228805215895006;100;30;35;65;65;0.6381776226870279793114250604;0.3190888113435139896557125302;66.61897959562282512767643465;66.93806840696633911733214719;45.20102140284642840033867341;45.83919902553345637965009847
CDA;duur;PvdD;vreemd;0.1654534577336739205622213120;55;4.145745784024437123299241501;59.14574578402443712329924150;100;30;25;55;55;0.4558411590621628423653036146;0.2701280942590594621424021420;66.61897959562282512767643465;66.88910768988188458981883680;45.20102140284642840033867341;45.65686256190859124270397703
